FIPSCode,LocationType,Location,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06,State,California,Grade 7,None,2015_2017,Percent,66.4
06001,County,Alameda County,Grade 7,None,2015_2017,Percent,65.6
06003,County,Alpine County,Grade 7,None,2015_2017,Percent,S
06005,County,Amador County,Grade 7,None,2015_2017,Percent,46.6
06007,County,Butte County,Grade 7,None,2015_2017,Percent,64.9
06009,County,Calaveras County,Grade 7,None,2015_2017,Percent,58.3
06011,County,Colusa County,Grade 7,None,2015_2017,Percent,71.0
06013,County,Contra Costa County,Grade 7,None,2015_2017,Percent,65.1
06015,County,Del Norte County,Grade 7,None,2015_2017,Percent,44.2
06017,County,El Dorado County,Grade 7,None,2015_2017,Percent,65.4
06019,County,Fresno County,Grade 7,None,2015_2017,Percent,S
06021,County,Glenn County,Grade 7,None,2015_2017,Percent,63.7
06023,County,Humboldt County,Grade 7,None,2015_2017,Percent,59.3
06025,County,Imperial County,Grade 7,None,2015_2017,Percent,71.3
06027,County,Inyo County,Grade 7,None,2015_2017,Percent,44.5
06029,County,Kern County,Grade 7,None,2015_2017,Percent,67.4
06031,County,Kings County,Grade 7,None,2015_2017,Percent,63.1
06033,County,Lake County,Grade 7,None,2015_2017,Percent,64.3
06035,County,Lassen County,Grade 7,None,2015_2017,Percent,55.9
06037,County,Los Angeles County,Grade 7,None,2015_2017,Percent,67.3
06039,County,Madera County,Grade 7,None,2015_2017,Percent,S
06041,County,Marin County,Grade 7,None,2015_2017,Percent,67.5
06043,County,Mariposa County,Grade 7,None,2015_2017,Percent,66.4
06045,County,Mendocino County,Grade 7,None,2015_2017,Percent,57.3
06047,County,Merced County,Grade 7,None,2015_2017,Percent,S
06049,County,Modoc County,Grade 7,None,2015_2017,Percent,56.9
06051,County,Mono County,Grade 7,None,2015_2017,Percent,77.5
06053,County,Monterey County,Grade 7,None,2015_2017,Percent,72.6
06055,County,Napa County,Grade 7,None,2015_2017,Percent,67.6
06057,County,Nevada County,Grade 7,None,2015_2017,Percent,63.4
06059,County,Orange County,Grade 7,None,2015_2017,Percent,68.2
06061,County,Placer County,Grade 7,None,2015_2017,Percent,63.8
06063,County,Plumas County,Grade 7,None,2015_2017,Percent,50.8
06065,County,Riverside County,Grade 7,None,2015_2017,Percent,66.1
06067,County,Sacramento County,Grade 7,None,2015_2017,Percent,62.3
06069,County,San Benito County,Grade 7,None,2015_2017,Percent,S
06071,County,San Bernardino County,Grade 7,None,2015_2017,Percent,S
06073,County,San Diego County,Grade 7,None,2015_2017,Percent,64.5
06075,County,San Francisco County,Grade 7,None,2015_2017,Percent,64.7
06077,County,San Joaquin County,Grade 7,None,2015_2017,Percent,63.0
06079,County,San Luis Obispo County,Grade 7,None,2015_2017,Percent,65.9
06081,County,San Mateo County,Grade 7,None,2015_2017,Percent,62.4
