FIPSCode,LocationType,Location,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06,State,California,Grade 11,No,2017_2019,Percent,63.4
06001,County,Alameda County,Grade 11,No,2017_2019,Percent,64.8
06003,County,Alpine County,Grade 11,No,2017_2019,Percent,N_A
06005,County,Amador County,Grade 11,No,2017_2019,Percent,65.2
06007,County,Butte County,Grade 11,No,2017_2019,Percent,78.2
06009,County,Calaveras County,Grade 11,No,2017_2019,Percent,66.0
06011,County,Colusa County,Grade 11,No,2017_2019,Percent,80.8
06013,County,Contra Costa County,Grade 11,No,2017_2019,Percent,64.5
06015,County,Del Norte County,Grade 11,No,2017_2019,Percent,54.1
06017,County,El Dorado County,Grade 11,No,2017_2019,Percent,60.5
06019,County,Fresno County,Grade 11,No,2017_2019,Percent,S
06021,County,Glenn County,Grade 11,No,2017_2019,Percent,68.7
06023,County,Humboldt County,Grade 11,No,2017_2019,Percent,61.4
06025,County,Imperial County,Grade 11,No,2017_2019,Percent,62.9
06027,County,Inyo County,Grade 11,No,2017_2019,Percent,64.5
06029,County,Kern County,Grade 11,No,2017_2019,Percent,62.1
06031,County,Kings County,Grade 11,No,2017_2019,Percent,61.8
06033,County,Lake County,Grade 11,No,2017_2019,Percent,54.5
06035,County,Lassen County,Grade 11,No,2017_2019,Percent,56.2
06037,County,Los Angeles County,Grade 11,No,2017_2019,Percent,65.6
06039,County,Madera County,Grade 11,No,2017_2019,Percent,S
06041,County,Marin County,Grade 11,No,2017_2019,Percent,64.5
06043,County,Mariposa County,Grade 11,No,2017_2019,Percent,57.6
06045,County,Mendocino County,Grade 11,No,2017_2019,Percent,61.8
06047,County,Merced County,Grade 11,No,2017_2019,Percent,61.4
06049,County,Modoc County,Grade 11,No,2017_2019,Percent,65.8
06051,County,Mono County,Grade 11,No,2017_2019,Percent,60.8
06053,County,Monterey County,Grade 11,No,2017_2019,Percent,73.2
06055,County,Napa County,Grade 11,No,2017_2019,Percent,60.9
06057,County,Nevada County,Grade 11,No,2017_2019,Percent,59.7
06059,County,Orange County,Grade 11,No,2017_2019,Percent,65.4
06061,County,Placer County,Grade 11,No,2017_2019,Percent,67.1
06063,County,Plumas County,Grade 11,No,2017_2019,Percent,68.7
