FIPSCode,LocationType,Location,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06,State,California,Grade 7,No,2011_2013,Percent,92.5
06,State,California,Grade 7,Yes,2011_2013,Percent,7.5
06,State,California,Grade 9,No,2011_2013,Percent,93.2
06,State,California,Grade 9,Yes,2011_2013,Percent,6.8
06,State,California,Grade 11,No,2011_2013,Percent,93.2
06,State,California,Grade 11,Yes,2011_2013,Percent,6.8
06,State,California,Non_Traditional,No,2011_2013,Percent,88.6
06,State,California,Non_Traditional,Yes,2011_2013,Percent,11.4
06001,County,Alameda County,Grade 7,No,2011_2013,Percent,93.1
06001,County,Alameda County,Grade 7,Yes,2011_2013,Percent,6.9
06001,County,Alameda County,Grade 9,No,2011_2013,Percent,93.5
06001,County,Alameda County,Grade 9,Yes,2011_2013,Percent,6.5
06001,County,Alameda County,Grade 11,No,2011_2013,Percent,93.2
06001,County,Alameda County,Grade 11,Yes,2011_2013,Percent,6.8
06001,County,Alameda County,Non_Traditional,No,2011_2013,Percent,89.4
06001,County,Alameda County,Non_Traditional,Yes,2011_2013,Percent,10.6
06003,County,Alpine County,Grade 7,No,2011_2013,Percent,S
06003,County,Alpine County,Grade 7,Yes,2011_2013,Percent,S
06003,County,Alpine County,Grade 9,No,2011_2013,Percent,N_A
06003,County,Alpine County,Grade 9,Yes,2011_2013,Percent,N_A
06003,County,Alpine County,Grade 11,No,2011_2013,Percent,N_A
06003,County,Alpine County,Grade 11,Yes,2011_2013,Percent,N_A
06003,County,Alpine County,Non_Traditional,No,2011_2013,Percent,N_A
06003,County,Alpine County,Non_Traditional,Yes,2011_2013,Percent,N_A
06007,County,Butte County,Grade 7,No,2011_2013,Percent,94.7
06007,County,Butte County,Grade 7,Yes,2011_2013,Percent,5.3
06007,County,Butte County,Grade 9,No,2011_2013,Percent,93.5
06007,County,Butte County,Grade 9,Yes,2011_2013,Percent,6.5
06007,County,Butte County,Grade 11,No,2011_2013,Percent,92.9
06007,County,Butte County,Grade 11,Yes,2011_2013,Percent,7.1
