FIPSCode,LocationType,Location,ParentCounty,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06,State,California,,Grade 11,No,2011_2013,Percent,67.7
06,State,California,,Grade 11,Yes,2011_2013,Percent,32.3
06,State,California,,Grade 11,No,2013_2015,Percent,66.6
06,State,California,,Grade 11,Yes,2013_2015,Percent,33.4
06001,County,Alameda County,,Grade 11,No,2011_2013,Percent,71.5
06001,County,Alameda County,,Grade 11,Yes,2011_2013,Percent,28.5
06001,County,Alameda County,,Grade 11,No,2013_2015,Percent,66.7
06001,County,Alameda County,,Grade 11,Yes,2013_2015,Percent,33.3
06601770,School District,Alameda Unified,Alameda County,Grade 11,No,2011_2013,Percent,70.2
06601770,School District,Alameda Unified,Alameda County,Grade 11,Yes,2011_2013,Percent,29.8
06601770,School District,Alameda Unified,Alameda County,Grade 11,No,2013_2015,Percent,67.6
06601770,School District,Alameda Unified,Alameda County,Grade 11,Yes,2013_2015,Percent,32.4
06601860,School District,Albany City Unified,Alameda County,Grade 11,No,2011_2013,Percent,67.0
06601860,School District,Albany City Unified,Alameda County,Grade 11,Yes,2011_2013,Percent,33.0
06601860,School District,Albany City Unified,Alameda County,Grade 11,No,2013_2015,Percent,76.1
06601860,School District,Albany City Unified,Alameda County,Grade 11,Yes,2013_2015,Percent,23.9
06604740,School District,Berkeley Unified,Alameda County,Grade 11,No,2011_2013,Percent,74.5
06604740,School District,Berkeley Unified,Alameda County,Grade 11,Yes,2011_2013,Percent,25.5
06604740,School District,Berkeley Unified,Alameda County,Grade 11,No,2013_2015,Percent,69.6
06604740,School District,Berkeley Unified,Alameda County,Grade 11,Yes,2013_2015,Percent,30.4
06607800,School District,Castro Valley Unified,Alameda County,Grade 11,No,2011_2013,Percent,71.2
06607800,School District,Castro Valley Unified,Alameda County,Grade 11,Yes,2011_2013,Percent,28.8
06607800,School District,Castro Valley Unified,Alameda County,Grade 11,No,2013_2015,Percent,71.8
06607800,School District,Castro Valley Unified,Alameda County,Grade 11,Yes,2013_2015,Percent,28.2
06612630,School District,Emery Unified,Alameda County,Grade 11,No,2011_2013,Percent,77.8
06612630,School District,Emery Unified,Alameda County,Grade 11,Yes,2011_2013,Percent,22.2
06612630,School District,Emery Unified,Alameda County,Grade 11,No,2013_2015,Percent,82.5
06612630,School District,Emery Unified,Alameda County,Grade 11,Yes,2013_2015,Percent,17.5
06614400,School District,Fremont Unified,Alameda County,Grade 11,No,2011_2013,Percent,73.0
06614400,School District,Fremont Unified,Alameda County,Grade 11,Yes,2011_2013,Percent,27.0
06614400,School District,Fremont Unified,Alameda County,Grade 11,No,2013_2015,Percent,70.0
06614400,School District,Fremont Unified,Alameda County,Grade 11,Yes,2013_2015,Percent,30.0
06616740,School District,Hayward Unified,Alameda County,Grade 11,No,2011_2013,Percent,62.1
06616740,School District,Hayward Unified,Alameda County,Grade 11,Yes,2011_2013,Percent,37.9
06616740,School District,Hayward Unified,Alameda County,Grade 11,No,2013_2015,Percent,62.0
06616740,School District,Hayward Unified,Alameda County,Grade 11,Yes,2013_2015,Percent,38.0
06622110,School District,Livermore Valley Joint Unified,Alameda County,Grade 11,No,2011_2013,Percent,69.4
06622110,School District,Livermore Valley Joint Unified,Alameda County,Grade 11,Yes,2011_2013,Percent,30.6
06622110,School District,Livermore Valley Joint Unified,Alameda County,Grade 11,No,2013_2015,Percent,68.1
06622110,School District,Livermore Valley Joint Unified,Alameda County,Grade 11,Yes,2013_2015,Percent,31.9
06627060,School District,Newark Unified,Alameda County,Grade 11,No,2011_2013,Percent,71.4
06627060,School District,Newark Unified,Alameda County,Grade 11,Yes,2011_2013,Percent,28.6
06627060,School District,Newark Unified,Alameda County,Grade 11,No,2013_2015,Percent,64.9
06627060,School District,Newark Unified,Alameda County,Grade 11,Yes,2013_2015,Percent,35.1
06626910,School District,New Haven Unified,Alameda County,Grade 11,No,2011_2013,Percent,65.3
06626910,School District,New Haven Unified,Alameda County,Grade 11,Yes,2011_2013,Percent,34.7
06626910,School District,New Haven Unified,Alameda County,Grade 11,No,2013_2015,Percent,59.1
06626910,School District,New Haven Unified,Alameda County,Grade 11,Yes,2013_2015,Percent,40.9
