FIPSCode,LocationType,Location,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06,State,California,Grade 11,No,2015_2017,Percent,67.7
06001,County,Alameda County,Grade 11,No,2015_2017,Percent,68.1
06003,County,Alpine County,Grade 11,No,2015_2017,Percent,N_A
06005,County,Amador County,Grade 11,No,2015_2017,Percent,62.6
06007,County,Butte County,Grade 11,No,2015_2017,Percent,67.7
06009,County,Calaveras County,Grade 11,No,2015_2017,Percent,63.5
06011,County,Colusa County,Grade 11,No,2015_2017,Percent,67.6
06013,County,Contra Costa County,Grade 11,No,2015_2017,Percent,70.3
06015,County,Del Norte County,Grade 11,No,2015_2017,Percent,64.8
06017,County,El Dorado County,Grade 11,No,2015_2017,Percent,63.7
06019,County,Fresno County,Grade 11,No,2015_2017,Percent,S
06021,County,Glenn County,Grade 11,No,2015_2017,Percent,69.8
06023,County,Humboldt County,Grade 11,No,2015_2017,Percent,64.0
06025,County,Imperial County,Grade 11,No,2015_2017,Percent,64.7
06027,County,Inyo County,Grade 11,No,2015_2017,Percent,N_A
06029,County,Kern County,Grade 11,No,2015_2017,Percent,67.2
06031,County,Kings County,Grade 11,No,2015_2017,Percent,69.9
06033,County,Lake County,Grade 11,No,2015_2017,Percent,67.9
06035,County,Lassen County,Grade 11,No,2015_2017,Percent,59.9
06037,County,Los Angeles County,Grade 11,No,2015_2017,Percent,68.6
06039,County,Madera County,Grade 11,No,2015_2017,Percent,S
06041,County,Marin County,Grade 11,No,2015_2017,Percent,72.3
06043,County,Mariposa County,Grade 11,No,2015_2017,Percent,63.4
06045,County,Mendocino County,Grade 11,No,2015_2017,Percent,64.5
06047,County,Merced County,Grade 11,No,2015_2017,Percent,67.3
06049,County,Modoc County,Grade 11,No,2015_2017,Percent,64.9
06051,County,Mono County,Grade 11,No,2015_2017,Percent,62.6
06053,County,Monterey County,Grade 11,No,2015_2017,Percent,68.9
06055,County,Napa County,Grade 11,No,2015_2017,Percent,66.0
06057,County,Nevada County,Grade 11,No,2015_2017,Percent,66.6
06059,County,Orange County,Grade 11,No,2015_2017,Percent,68.4
06061,County,Placer County,Grade 11,No,2015_2017,Percent,69.8
06063,County,Plumas County,Grade 11,No,2015_2017,Percent,60.4
06065,County,Riverside County,Grade 11,No,2015_2017,Percent,66.5
06067,County,Sacramento County,Grade 11,No,2015_2017,Percent,67.1
06069,County,San Benito County,Grade 11,No,2015_2017,Percent,66.4
06071,County,San Bernardino County,Grade 11,No,2015_2017,Percent,S
06073,County,San Diego County,Grade 11,No,2015_2017,Percent,69.7
06075,County,San Francisco County,Grade 11,No,2015_2017,Percent,73.8
06077,County,San Joaquin County,Grade 11,No,2015_2017,Percent,66.9
06079,County,San Luis Obispo County,Grade 11,No,2015_2017,Percent,66.5
06081,County,San Mateo County,Grade 11,No,2015_2017,Percent,S
06083,County,Santa Barbara County,Grade 11,No,2015_2017,Percent,72.0
06085,County,Santa Clara County,Grade 11,No,2015_2017,Percent,S
06087,County,Santa Cruz County,Grade 11,No,2015_2017,Percent,69.5
06089,County,Shasta County,Grade 11,No,2015_2017,Percent,S
06091,County,Sierra County,Grade 11,No,2015_2017,Percent,46.3
06093,County,Siskiyou County,Grade 11,No,2015_2017,Percent,67.1
06095,County,Solano County,Grade 11,No,2015_2017,Percent,63.3
06097,County,Sonoma County,Grade 11,No,2015_2017,Percent,63.3
06099,County,Stanislaus County,Grade 11,No,2015_2017,Percent,64.4
06101,County,Sutter County,Grade 11,No,2015_2017,Percent,68.4
06103,County,Tehama County,Grade 11,No,2015_2017,Percent,65.9
06105,County,Trinity County,Grade 11,No,2015_2017,Percent,58.5
06107,County,Tulare County,Grade 11,No,2015_2017,Percent,71.3
06109,County,Tuolumne County,Grade 11,No,2015_2017,Percent,69.5
06111,County,Ventura County,Grade 11,No,2015_2017,Percent,68.3
06113,County,Yolo County,Grade 11,No,2015_2017,Percent,69.2
06115,County,Yuba County,Grade 11,No,2015_2017,Percent,63.6
06,State,California,Grade 11,Yes,2015_2017,Percent,32.3
06001,County,Alameda County,Grade 11,Yes,2015_2017,Percent,31.9
06003,County,Alpine County,Grade 11,Yes,2015_2017,Percent,N_A
06005,County,Amador County,Grade 11,Yes,2015_2017,Percent,37.4
06007,County,Butte County,Grade 11,Yes,2015_2017,Percent,32.3
06009,County,Calaveras County,Grade 11,Yes,2015_2017,Percent,36.5
06011,County,Colusa County,Grade 11,Yes,2015_2017,Percent,32.4
06013,County,Contra Costa County,Grade 11,Yes,2015_2017,Percent,29.7
06015,County,Del Norte County,Grade 11,Yes,2015_2017,Percent,35.2
06017,County,El Dorado County,Grade 11,Yes,2015_2017,Percent,36.3
06019,County,Fresno County,Grade 11,Yes,2015_2017,Percent,S
06021,County,Glenn County,Grade 11,Yes,2015_2017,Percent,30.2
06023,County,Humboldt County,Grade 11,Yes,2015_2017,Percent,36.0
06025,County,Imperial County,Grade 11,Yes,2015_2017,Percent,35.3
06027,County,Inyo County,Grade 11,Yes,2015_2017,Percent,N_A
06029,County,Kern County,Grade 11,Yes,2015_2017,Percent,32.8
06031,County,Kings County,Grade 11,Yes,2015_2017,Percent,30.1
06033,County,Lake County,Grade 11,Yes,2015_2017,Percent,32.1
06035,County,Lassen County,Grade 11,Yes,2015_2017,Percent,40.1
06037,County,Los Angeles County,Grade 11,Yes,2015_2017,Percent,31.4
06039,County,Madera County,Grade 11,Yes,2015_2017,Percent,S
06041,County,Marin County,Grade 11,Yes,2015_2017,Percent,27.7
06043,County,Mariposa County,Grade 11,Yes,2015_2017,Percent,36.6
06045,County,Mendocino County,Grade 11,Yes,2015_2017,Percent,35.5
06047,County,Merced County,Grade 11,Yes,2015_2017,Percent,32.7
06049,County,Modoc County,Grade 11,Yes,2015_2017,Percent,35.1
06051,County,Mono County,Grade 11,Yes,2015_2017,Percent,37.4
06053,County,Monterey County,Grade 11,Yes,2015_2017,Percent,31.1
06055,County,Napa County,Grade 11,Yes,2015_2017,Percent,34.0
06057,County,Nevada County,Grade 11,Yes,2015_2017,Percent,33.4
06059,County,Orange County,Grade 11,Yes,2015_2017,Percent,31.6
